0,1,2,3,4,5,6
2022-10-11,142,FRAUD,"['HERONI', 'URINE', 'MAINSE', 'ASKED', 'NESTS']","['Across', ' Longlegged wading bird', ' Liquid waste', ' Scottish ecclesiastical', 'residence', ' Requested', ' Inwhich birds live', 'Down', ' Fallible', ' Rub out', ' Iceskating locations', ' Inception', ' Wants']","[3, 6, 12, 16]","[7, 20]"
2022-12-21,213,AZURE,"['CZECH', 'HONEY', 'ONTAP', 'PARSE', 'SLYER']","['Across', 'Native of Prague eg', ' Bee product', 'Freely available', ' Spear anag', ' More crafty', 'Down', 'Gg PHN', 'Pieces of pork or lamb eg', 'Of a region', 'Doorway', 'Stop it', 'Prefix meaning excessive']","[3, 9, 14, 17, 18, 24, 25]","[2, 20]"
2022-12-04,196,PHITAL,"['FLOOD', 'LIARGE', 'ADDLE', 'SLEEP', 'HERDS']","['Across', ' Inundate', ' Vast', ' Confuse', ' Slumber', ' Musters', 'Down', ' Ostentatious', ' Abig spoon', ' A fraternity', ' Looked at lecherously', ' Seas']","[2, 6, 7, 11, 14, 17, 20, 21]",[]
2022-08-13,83,GANT,"['GUESS', 'ALILOT', 'STIULE', 'PROVE', 'SATED']","['Across', 'Conjecture', ' Dole out', 'Countryside crossing', ' Allow to rise', ' Full of food', 'Down', ' Mount', 'Pants', ' Extremist', 'The Waste Land poet', 'Figure out']","[6, 12, 13, 22, 23]",[10]
2023-04-03,316,AVOD,"['NODKAI', 'EVENS', 'REMAP', 'GROVE', 'ESSEN']","['Across', 'Russian spirit', ' Level odds quits', 'Update part of an atlas', ' Small wooded area', ' German city in the Ruhr', 'Down', 'Gg PHN', 'Border', 'Groups of six balls in cricket', 'Protests', 'Rogue a jack in a pack of cards', 'Poplar tree panes anag']","[1, 2, 3, 5, 14, 19]","[7, 18]"
2022-10-17,148,NEPT,"['OVERT', 'RCER', 'CLOSE', 'ALLIION', 'SAINT']","['Across', 'Evident', ' Kitchen utensil', 'Cease operating', ' Tired out', ' Very virtuous person', 'Down', 'Killer whales', ' Holiday home', ' Common bacterium', ' English river', 'Tree gum']","[7, 9, 15, 19, 20, 23, 24]","[3, 5, 25]"
2022-08-06,76,LARCH,"['CRAVET', 'HAVEN', 'NERT', 'MERGE', 'PETER']","['Across', ' Hunger for', ' Shelter', ' Unmoving', ' Amalgamate', ' Asafe', 'Down', ' Intelligent ape', ' Indian queen or princess', ' Ward off', ' Grass edging to aroad', ' Put ones name down for']","[1, 2, 3, 6, 14, 25]","[7, 18]"
2023-02-07,261,EAGLE,"['SPADE', 'ORGAN', 'FIATS', 'ADIVEU', 'SENSE']","['Across', 'Digging implement', ' Church instrument', 'Puntos and Pandas', ' Goodbye', ' Sight eg', 'Down', 'Gg PHN', 'Settees', 'Selfrespect', 'Once more', 'Goes out with', 'Follow']","[3, 9, 13, 16, 19, 22]","[5, 8, 25]"
2022-10-07,138,MOTTO,"['GOMAD', 'OVINIE', 'TULIP', 'ALAMO', 'TENET']","['Across', ' Lose the plot', ' Sheepish', ' Showy flower', ' Texan battle site', ' Principle', 'Down', ' Attacked verbally', ' Undeveloped plant seed', ' European fashion capital', ' Japanese storytelling medium', ' Storehouse']","[3, 6, 11, 19, 21, 25]","[2, 20]"
2022-12-06,198,HURRY,"['PARSE', 'OMAHA', 'SODAS', 'SUAVE', 'ERRED']","['Across', 'Analyse', ' Nebraskan city', 'Fizzy drinks', ' Sophisticated', ' Went wrong', 'Down', 'Gg PHN', 'Gang', 'Love', 'Radio detection system', 'Remove whiskers', 'Became less painful eg']","[9, 22]","[3, 17, 23]"
2023-04-24,337,SCOLD,"['FROND', 'REVUE', 'APART', 'TOERISE', 'SLYER']","['Across', ' ON o', 'Leaf', 'Variety show', 'Not together', 'Curt brusque', 'Comparatively cunning', 'Down', 'US college groups', ' Force back', ' Egg producer', ' Discourage', 'Medical worker']","[19, 22]","[3, 5, 21]"
2022-09-04,105,DRAWEL,"['GLUED', 'AISLE', 'LEAVE', 'EGGED', 'SEERS']","['Passage', 'The opposite of remain', 'Urged on', 'Psychics', 'Down', 'ap on', 'Winds of force eight on the', 'Beaufort scale', ' Vassal', 'Treatment', 'Young fish', 'Contracts']","[2, 5, 6, 9, 11, 20, 24]",[13]
2022-09-09,110,BUNNY,"['PESTS', 'ANINIE', 'SNORE', 'TUBED', '']","['Across', ' ', 'Nuisances', 'Musical based ona cartoon', 'strip', 'Noise made when sleeping', 'Enclosed ina pipe', ' Spacek American actress', 'Down', 'Histories', ' Weariness', ' Swanks', 'Exhausts', ' Mangy']","[7, 12, 18]","[8, 17, 25]"
2022-06-06,15,COURT,"['WAGERI', 'TNURE', 'STARS', 'PT', 'SCARS']","['Across', 'Lay odds', ' Toughen', 'Famous people', ' Hinge', ' Defaces', 'Down', 'Thin strands', ' Anextraordinary action', ' Small tropical fruit', ' Puts ones feet up', 'Mistake']","[5, 12, 19, 22]","[8, 9, 14, 20, 24]"
2022-09-28,129,SHRUB,"['STRUT', 'LIOOSE', 'ORGAN', 'GAUGE', 'SHEET']","['Across', ' Walk selfimportantly', ' Unattached', ' Liver or pancreas eg', ' Meter', ' Bed covering', 'Down', ' Hits hard', ' The Mosaic Law', ' Miscreant', ' Treatment', ' Christopher Nolan film']","[9, 12, 18]","[3, 4, 21, 22]"
2022-09-10,111,REMT,"['CALE', 'WAGON', 'ACUTIE', 'RHEUM', 'MESSY']","['Across', ' Ratio of representation to', 'object', 'Vehicle', 'Sharp quickwitted', 'Discharge from the nose', 'Disorganised', ' MND', 'Down', ' Myriad', ' Type of computer memory', ' Shivering fits', ' Water lily', ' Foe']","[5, 14, 15, 18, 20, 21]","[16, 22]"
2022-10-09,140,TRASH,"['SCRAPI', 'CHAIR', 'RONDO', 'URGED', 'BEERS']","['Across', ' Discard', ' Seat with a back', ' Type of musical composition', ' Encouraged', ' Alcoholic drinks', 'Down', ' Cancel plans etc', ' Errand', ' Chain of mountains', ' First provider of medical', 'treatment', ' Pokes']","[1, 3, 4, 7, 10, 11, 24, 25]","[8, 17]"
2022-12-17,209,GLAND,"['LEASTI', 'UNDER', 'FRODO', 'FORGO', 'SLEEP']","['Across', 'x ', ' ', 'Minimum', 'Ina state of unconsciousness', 'Hobbit from The Lord of the', 'Rings', 'Relinquish', 'Dormancy', 'Down', 'Turns towards the wind', 'nautical', 'Sign on', 'Revere', 'Plant with a triangular stem']","[1, 7, 8, 14, 19]","[3, 22]"
2022-08-30,100,BIGOT,"['GHANAI', 'REBEL', 'ALIVIE', 'DER', 'EXERT']","['Across', 'African country', ' Revolutionary', 'Not dead', ' Alcoholic drink', ' Make an effort', 'Down', 'Poise', ' Screwshaped coil', ' Put up with endure', ' Warning of danger', 'Atno time']","[1, 8, 13]","[17, 25]"
2022-07-12,51,PRIDE,"['CADET', 'LILAMA', 'ALIAS', 'POSIT', 'STYLE']","['Across', ' Apprentice trainee', ' Woolly animal', ' False name', ' Design', 'Down', ' Applauds', ' Share out', ' Flower with white rays', ' Communication method', ' Liking']","[3, 4, 19]","[13, 16, 25]"
2022-08-03,73,GAUNT,"['SLANG', 'TIABOO', 'ABODE', 'ROVER', 'TRIESS']","['Across', ' Vernacular', ' Forbidden', ' Residence', ' Clichd name for a dog', ' Lock', 'Down', ' Beginning', '  Day US public holiday', ' Superior to', ' Swellings junctions', ' Things that travel very quickly']","[3, 5, 6, 11, 21]","[4, 7]"
